timestamps,actual,pred
2022-05-14 08:00:00+00:00,2780.0,2496.1533203125
2022-05-14 09:00:00+00:00,2873.0,2899.736572265625
2022-05-14 10:00:00+00:00,2834.0,2881.47216796875
2022-05-14 11:00:00+00:00,2661.0,2818.066162109375
2022-05-14 12:00:00+00:00,2506.0,2495.266845703125
2022-05-14 13:00:00+00:00,2292.0,2277.818603515625
2022-05-14 14:00:00+00:00,2237.0,2092.84326171875
2022-05-14 15:00:00+00:00,1888.0,1967.1641845703125
2022-05-14 16:00:00+00:00,1275.0,1574.9239501953125
2022-05-14 17:00:00+00:00,1043.0,987.3497924804688
2022-05-14 18:00:00+00:00,738.0,777.9496459960938
2022-05-14 19:00:00+00:00,533.0,542.9671020507812
2022-05-14 20:00:00+00:00,447.0,418.8844299316406
2022-05-14 21:00:00+00:00,424.0,377.300537109375
2022-05-14 22:00:00+00:00,401.0,373.8714904785156
2022-05-14 23:00:00+00:00,283.0,326.2203063964844
2022-05-15 00:00:00+00:00,265.0,218.53952026367188
2022-05-15 01:00:00+00:00,141.0,171.28306579589844
2022-05-15 02:00:00+00:00,124.0,87.70359802246094
2022-05-15 03:00:00+00:00,157.0,161.3228759765625
2022-05-15 04:00:00+00:00,264.0,266.2312927246094
2022-05-15 05:00:00+00:00,324.0,358.3161926269531
2022-05-15 06:00:00+00:00,575.0,542.0150146484375
2022-05-15 07:00:00+00:00,1027.0,993.39208984375
2022-05-15 08:00:00+00:00,1361.0,1385.747802734375
2022-05-15 09:00:00+00:00,1796.0,1690.76708984375
2022-05-15 10:00:00+00:00,1871.0,1983.2344970703125
2022-05-15 11:00:00+00:00,2221.0,2004.4820556640625
2022-05-15 12:00:00+00:00,2119.0,2182.702392578125
2022-05-15 13:00:00+00:00,2117.0,2066.58935546875
2022-05-15 14:00:00+00:00,2191.0,2099.486328125
2022-05-15 15:00:00+00:00,2275.0,2081.171875
2022-05-15 16:00:00+00:00,1906.0,2050.4296875
2022-05-15 17:00:00+00:00,1647.0,1571.4989013671875
2022-05-15 18:00:00+00:00,1174.0,1124.841796875
2022-05-15 19:00:00+00:00,736.0,764.6201171875
2022-05-15 20:00:00+00:00,399.0,411.8753967285156
2022-05-15 21:00:00+00:00,255.5,244.6481475830078
2022-05-15 22:00:00+00:00,112.0,102.37218475341797
2022-05-15 23:00:00+00:00,78.0,63.234310150146484
2022-05-16 00:00:00+00:00,76.0,62.956787109375
2022-05-16 01:00:00+00:00,103.0,110.52339935302734
2022-05-16 02:00:00+00:00,432.0,364.776611328125
2022-05-16 03:00:00+00:00,1710.0,2063.483154296875
2022-05-16 04:00:00+00:00,2311.0,2083.283203125
2022-05-16 05:00:00+00:00,1945.0,2072.9560546875
2022-05-16 06:00:00+00:00,2076.0,1653.9573974609375
2022-05-16 07:00:00+00:00,2252.0,2181.644287109375
2022-05-16 08:00:00+00:00,2411.0,2342.466552734375
2022-05-16 09:00:00+00:00,2429.0,2451.81005859375
2022-05-16 10:00:00+00:00,2662.0,2596.081787109375
2022-05-16 11:00:00+00:00,2959.0,2900.94384765625
2022-05-16 12:00:00+00:00,3246.0,3271.3056640625
2022-05-16 13:00:00+00:00,2954.0,2779.268798828125
2022-05-16 14:00:00+00:00,2481.0,2477.493408203125
2022-05-16 15:00:00+00:00,2062.0,2180.0947265625
2022-05-16 16:00:00+00:00,1810.0,1777.6356201171875
2022-05-16 17:00:00+00:00,1793.0,1506.66552734375
2022-05-16 18:00:00+00:00,1401.0,1378.952392578125
2022-05-16 19:00:00+00:00,757.0,1043.08056640625
2022-05-16 20:00:00+00:00,460.0,420.6337890625
2022-05-16 21:00:00+00:00,324.0,277.9430847167969
2022-05-16 22:00:00+00:00,188.0,185.19976806640625
2022-05-16 23:00:00+00:00,178.0,81.71627807617188
2022-05-17 00:00:00+00:00,152.0,119.67626953125
2022-05-17 01:00:00+00:00,90.0,119.04588317871094
2022-05-17 02:00:00+00:00,121.0,70.04803466796875
2022-05-17 03:00:00+00:00,263.0,216.6349334716797
2022-05-17 04:00:00+00:00,436.0,507.9104309082031
2022-05-17 05:00:00+00:00,654.0,515.3528442382812
2022-05-17 06:00:00+00:00,976.0,877.88916015625
2022-05-17 07:00:00+00:00,942.0,1035.312255859375
2022-05-17 08:00:00+00:00,951.0,956.5230102539062
2022-05-17 09:00:00+00:00,1067.0,1063.6876220703125
2022-05-17 10:00:00+00:00,1205.0,1201.4957275390625
2022-05-17 11:00:00+00:00,1344.0,1182.2275390625
2022-05-17 12:00:00+00:00,1433.0,1303.6951904296875
2022-05-17 13:00:00+00:00,1226.0,1532.6036376953125
2022-05-17 14:00:00+00:00,1292.0,1339.4827880859375
2022-05-17 15:00:00+00:00,1490.0,1260.3260498046875
2022-05-17 16:00:00+00:00,1641.0,1283.6893310546875
2022-05-17 17:00:00+00:00,1482.0,1352.0106201171875
2022-05-17 18:00:00+00:00,1179.0,1174.71923828125
2022-05-17 19:00:00+00:00,681.0,772.4495849609375
2022-05-17 20:00:00+00:00,446.0,376.1244812011719
2022-05-17 21:00:00+00:00,315.5,283.79766845703125
2022-05-17 22:00:00+00:00,185.0,176.7657928466797
2022-05-17 23:00:00+00:00,110.0,100.00981140136719
2022-05-18 00:00:00+00:00,94.0,87.00324249267578
2022-05-18 01:00:00+00:00,131.0,105.91268157958984
2022-05-18 02:00:00+00:00,543.0,383.2411804199219
2022-05-18 03:00:00+00:00,2184.0,2402.512451171875
2022-05-18 04:00:00+00:00,2802.0,2856.066650390625
2022-05-18 05:00:00+00:00,2175.0,2431.44384765625
2022-05-18 06:00:00+00:00,2019.0,1917.105712890625
2022-05-18 07:00:00+00:00,2003.0,1976.5594482421875
2022-05-18 08:00:00+00:00,2213.0,2191.762939453125
2022-05-18 09:00:00+00:00,2143.0,2280.351806640625
2022-05-18 10:00:00+00:00,2335.0,2340.907958984375
2022-05-18 11:00:00+00:00,2783.0,2617.577880859375
2022-05-18 12:00:00+00:00,3495.0,3124.8291015625
2022-05-18 13:00:00+00:00,2745.0,2884.265625
2022-05-18 14:00:00+00:00,2264.0,2280.832763671875
2022-05-18 15:00:00+00:00,1999.0,1933.2674560546875
2022-05-18 16:00:00+00:00,1712.0,1726.13671875
2022-05-18 17:00:00+00:00,1426.0,1396.4613037109375
2022-05-18 18:00:00+00:00,1180.0,1146.3326416015625
2022-05-18 19:00:00+00:00,591.0,765.4853515625
2022-05-18 20:00:00+00:00,299.0,302.3130187988281
2022-05-18 21:00:00+00:00,184.5,187.18260192871094
2022-05-18 22:00:00+00:00,70.0,71.9368667602539
2022-05-18 23:00:00+00:00,64.0,39.64567184448242
2022-05-19 00:00:00+00:00,56.0,59.416900634765625
2022-05-19 01:00:00+00:00,82.0,105.10054779052734
2022-05-19 02:00:00+00:00,520.0,323.0506591796875
2022-05-19 03:00:00+00:00,2244.0,2437.40966796875
2022-05-19 04:00:00+00:00,2823.0,2895.91943359375
2022-05-19 05:00:00+00:00,2302.0,2455.4208984375
2022-05-19 06:00:00+00:00,1978.0,1940.385498046875
2022-05-19 07:00:00+00:00,2003.0,1957.1552734375
2022-05-19 08:00:00+00:00,2312.0,2218.99462890625
2022-05-19 09:00:00+00:00,2380.0,2326.206298828125
2022-05-19 10:00:00+00:00,2567.0,2577.8134765625
2022-05-19 11:00:00+00:00,2863.0,2877.005859375
2022-05-19 12:00:00+00:00,3440.0,3108.36083984375
2022-05-19 13:00:00+00:00,3035.0,2946.534423828125
2022-05-19 14:00:00+00:00,2570.0,2492.927490234375
2022-05-19 15:00:00+00:00,2321.0,2203.439208984375
2022-05-19 16:00:00+00:00,1926.0,1938.31640625
2022-05-19 17:00:00+00:00,1578.0,1625.656982421875
2022-05-19 18:00:00+00:00,1272.0,1248.3350830078125
2022-05-19 19:00:00+00:00,582.0,791.2106323242188
2022-05-19 20:00:00+00:00,382.0,315.7892761230469
2022-05-19 21:00:00+00:00,244.0,238.32421875
2022-05-19 22:00:00+00:00,106.0,106.42779541015625
2022-05-19 23:00:00+00:00,45.0,61.52709197998047
2022-05-20 00:00:00+00:00,65.0,40.522674560546875
2022-05-20 01:00:00+00:00,97.0,102.40941619873047
2022-05-20 02:00:00+00:00,499.0,357.6334228515625
2022-05-20 03:00:00+00:00,1980.0,2343.53515625
2022-05-20 04:00:00+00:00,2543.0,2624.4658203125
2022-05-20 05:00:00+00:00,2209.0,2214.15478515625
2022-05-20 06:00:00+00:00,2039.0,1855.6241455078125
2022-05-20 07:00:00+00:00,2109.0,2151.150146484375
2022-05-20 08:00:00+00:00,2343.0,2400.96826171875
2022-05-20 09:00:00+00:00,2555.0,2448.409912109375
2022-05-20 10:00:00+00:00,2921.0,2734.900390625
2022-05-20 11:00:00+00:00,3233.0,3195.455078125
2022-05-20 12:00:00+00:00,3265.0,3321.1025390625
2022-05-20 13:00:00+00:00,2953.0,2975.605712890625
2022-05-20 14:00:00+00:00,2663.0,2561.662109375
2022-05-20 15:00:00+00:00,2287.0,2160.7548828125
2022-05-20 16:00:00+00:00,1823.0,1819.2591552734375
2022-05-20 17:00:00+00:00,1526.0,1361.73974609375
2022-05-20 18:00:00+00:00,1176.0,1081.1585693359375
2022-05-20 19:00:00+00:00,781.0,830.1383666992188
2022-05-20 20:00:00+00:00,492.0,569.7384643554688
2022-05-20 21:00:00+00:00,358.5,361.88018798828125
2022-05-20 22:00:00+00:00,225.0,221.51913452148438
2022-05-20 23:00:00+00:00,170.0,134.7408447265625
2022-05-21 00:00:00+00:00,109.0,128.7998046875
2022-05-21 01:00:00+00:00,90.0,86.76510620117188
2022-05-21 02:00:00+00:00,131.0,98.68342590332031
2022-05-21 03:00:00+00:00,297.0,257.2708740234375
2022-05-21 04:00:00+00:00,460.0,419.0000305175781
2022-05-21 05:00:00+00:00,720.0,623.0787353515625
2022-05-21 06:00:00+00:00,1379.0,1259.2247314453125
2022-05-21 07:00:00+00:00,2056.0,2010.514892578125
2022-05-21 08:00:00+00:00,2499.0,2490.718017578125
2022-05-21 09:00:00+00:00,2774.0,2763.7802734375
2022-05-21 10:00:00+00:00,2821.0,2772.707275390625
2022-05-21 11:00:00+00:00,2570.0,2826.537109375
2022-05-21 12:00:00+00:00,2535.0,2472.087890625
2022-05-21 13:00:00+00:00,2183.0,2292.158203125
2022-05-21 14:00:00+00:00,2159.0,2007.434326171875
2022-05-21 15:00:00+00:00,1992.0,1892.5496826171875
2022-05-21 16:00:00+00:00,1392.0,1635.5382080078125
2022-05-21 17:00:00+00:00,1019.0,988.580810546875
2022-05-21 18:00:00+00:00,844.0,716.3928833007812
2022-05-21 19:00:00+00:00,752.0,600.4262084960938
2022-05-21 20:00:00+00:00,560.0,531.6414184570312
2022-05-21 21:00:00+00:00,421.0,429.57452392578125
2022-05-21 22:00:00+00:00,282.0,280.26800537109375
2022-05-21 23:00:00+00:00,220.0,174.21798706054688
2022-05-22 00:00:00+00:00,202.0,175.771728515625
2022-05-22 01:00:00+00:00,107.0,134.85235595703125
2022-05-22 02:00:00+00:00,130.0,81.11143493652344
2022-05-22 03:00:00+00:00,210.0,188.10061645507812
2022-05-22 04:00:00+00:00,373.0,293.3433532714844
2022-05-22 05:00:00+00:00,553.0,457.4599304199219
2022-05-22 06:00:00+00:00,681.0,839.3713989257812
2022-05-22 07:00:00+00:00,1146.0,1089.0828857421875
2022-05-22 08:00:00+00:00,1475.0,1486.1884765625
2022-05-22 09:00:00+00:00,1780.0,1783.357666015625
2022-05-22 10:00:00+00:00,2073.0,1937.6754150390625
2022-05-22 11:00:00+00:00,2234.0,2161.86767578125
2022-05-22 12:00:00+00:00,2377.0,2257.7421875
2022-05-22 13:00:00+00:00,2392.0,2297.404052734375
2022-05-22 14:00:00+00:00,2223.0,2279.06494140625
2022-05-22 15:00:00+00:00,2152.0,2108.656005859375
2022-05-22 16:00:00+00:00,2043.0,1971.270263671875
2022-05-22 17:00:00+00:00,1653.0,1725.3775634765625
2022-05-22 18:00:00+00:00,1107.0,1190.6529541015625
2022-05-22 19:00:00+00:00,636.0,721.2166748046875
2022-05-22 20:00:00+00:00,331.0,328.01995849609375
2022-05-22 21:00:00+00:00,205.0,205.4323272705078
2022-05-22 22:00:00+00:00,79.0,74.26728820800781
2022-05-22 23:00:00+00:00,39.0,44.71535873413086
2022-05-23 00:00:00+00:00,42.0,35.29888916015625
2022-05-23 01:00:00+00:00,97.0,63.68843078613281
2022-05-23 02:00:00+00:00,566.0,394.2725830078125
2022-05-23 03:00:00+00:00,2178.0,2524.76611328125
2022-05-23 04:00:00+00:00,2787.0,2731.00341796875
2022-05-23 05:00:00+00:00,2469.0,2440.12548828125
2022-05-23 06:00:00+00:00,1968.0,2020.3193359375
2022-05-23 07:00:00+00:00,2113.0,1909.4901123046875
2022-05-23 08:00:00+00:00,2230.0,2223.699462890625
2022-05-23 09:00:00+00:00,2249.0,2261.887939453125
2022-05-23 10:00:00+00:00,2476.0,2371.69091796875
2022-05-23 11:00:00+00:00,2854.0,2725.614013671875
2022-05-23 12:00:00+00:00,3323.0,3287.12646484375
2022-05-23 13:00:00+00:00,2845.0,2872.13232421875
2022-05-23 14:00:00+00:00,2280.0,2313.762451171875
2022-05-23 15:00:00+00:00,1984.0,1959.2296142578125
2022-05-23 16:00:00+00:00,1754.0,1712.409912109375
2022-05-23 17:00:00+00:00,1373.0,1413.9810791015625
2022-05-23 18:00:00+00:00,1102.0,1079.4652099609375
2022-05-23 19:00:00+00:00,531.0,615.332763671875
2022-05-23 20:00:00+00:00,241.0,264.4430847167969
2022-05-23 21:00:00+00:00,156.5,154.1215057373047
2022-05-23 22:00:00+00:00,72.0,67.08720397949219
2022-05-23 23:00:00+00:00,50.0,42.86740493774414
2022-05-24 00:00:00+00:00,53.0,49.29531478881836
2022-05-24 01:00:00+00:00,94.0,85.58834838867188
2022-05-24 02:00:00+00:00,512.0,380.2138366699219
2022-05-24 03:00:00+00:00,2148.0,2427.64306640625
2022-05-24 04:00:00+00:00,2789.0,2771.153076171875
2022-05-24 05:00:00+00:00,2344.0,2401.041748046875
2022-05-24 06:00:00+00:00,1971.0,1907.941650390625
2022-05-24 07:00:00+00:00,2031.0,1943.277587890625
2022-05-24 08:00:00+00:00,2189.0,2195.87060546875
2022-05-24 09:00:00+00:00,2253.0,2226.196533203125
2022-05-24 10:00:00+00:00,1964.0,2395.546630859375
2022-05-24 11:00:00+00:00,2827.0,2409.957275390625
2022-05-24 12:00:00+00:00,3237.0,3539.701416015625
2022-05-24 13:00:00+00:00,2893.0,2580.90283203125
2022-05-24 14:00:00+00:00,2608.0,2358.888916015625
2022-05-24 15:00:00+00:00,2260.0,2155.771240234375
2022-05-24 16:00:00+00:00,2040.0,1974.287109375
2022-05-24 17:00:00+00:00,1561.0,1745.9281005859375
2022-05-24 18:00:00+00:00,1195.0,1191.63134765625
2022-05-24 19:00:00+00:00,704.0,747.4720458984375
2022-05-24 20:00:00+00:00,311.0,347.1764831542969
2022-05-24 21:00:00+00:00,200.5,190.01937866210938
2022-05-24 22:00:00+00:00,90.0,89.21575927734375
2022-05-24 23:00:00+00:00,48.0,53.098045349121094
2022-05-25 00:00:00+00:00,64.0,47.37849426269531
2022-05-25 01:00:00+00:00,104.0,103.21056365966797
2022-05-25 02:00:00+00:00,511.0,418.07745361328125
2022-05-25 03:00:00+00:00,2082.0,2407.53564453125
2022-05-25 04:00:00+00:00,2789.0,2722.959228515625
2022-05-25 05:00:00+00:00,2379.0,2406.95068359375
2022-05-25 06:00:00+00:00,2090.0,1938.9986572265625
2022-05-25 07:00:00+00:00,2237.0,2082.486328125
2022-05-25 08:00:00+00:00,2386.0,2466.789306640625
2022-05-25 09:00:00+00:00,2416.0,2473.303955078125
2022-05-25 10:00:00+00:00,2885.0,2650.507568359375
2022-05-25 11:00:00+00:00,3328.0,3151.779052734375
2022-05-25 12:00:00+00:00,3206.0,3317.438232421875
2022-05-25 13:00:00+00:00,3099.0,3006.500244140625
2022-05-25 14:00:00+00:00,3009.0,2690.7529296875
2022-05-25 15:00:00+00:00,2730.0,2560.6181640625
2022-05-25 16:00:00+00:00,2246.0,2320.4111328125
2022-05-25 17:00:00+00:00,1981.0,1778.77783203125
2022-05-25 18:00:00+00:00,1494.0,1495.1029052734375
2022-05-25 19:00:00+00:00,759.0,1080.906494140625
2022-05-25 20:00:00+00:00,461.0,440.3902282714844
2022-05-25 21:00:00+00:00,318.0,304.6178894042969
2022-05-25 22:00:00+00:00,175.0,173.47628784179688
2022-05-25 23:00:00+00:00,131.0,96.20010375976562
2022-05-26 00:00:00+00:00,74.0,88.49726867675781
2022-05-26 01:00:00+00:00,78.0,54.71294403076172
2022-05-26 02:00:00+00:00,156.0,107.92195892333984
2022-05-26 03:00:00+00:00,294.0,258.7879333496094
2022-05-26 04:00:00+00:00,426.0,399.6120910644531
2022-05-26 05:00:00+00:00,541.0,639.80908203125
2022-05-26 06:00:00+00:00,898.0,929.4201049804688
2022-05-26 07:00:00+00:00,1426.0,1260.075439453125
2022-05-26 08:00:00+00:00,1718.0,1752.49169921875
2022-05-26 09:00:00+00:00,1952.0,1948.9173583984375
2022-05-26 10:00:00+00:00,1923.0,2065.405517578125
2022-05-26 11:00:00+00:00,1997.0,2015.0096435546875
2022-05-26 12:00:00+00:00,2022.0,1982.59521484375
2022-05-26 13:00:00+00:00,1959.0,1895.6221923828125
2022-05-26 14:00:00+00:00,1734.0,1727.419677734375
2022-05-26 15:00:00+00:00,1536.0,1539.04150390625
2022-05-26 16:00:00+00:00,1406.0,1374.7027587890625
2022-05-26 17:00:00+00:00,1182.0,1142.6455078125
2022-05-26 18:00:00+00:00,967.0,906.2401123046875
2022-05-26 19:00:00+00:00,621.0,655.3775634765625
2022-05-26 20:00:00+00:00,346.0,365.7635498046875
2022-05-26 21:00:00+00:00,239.0,206.40557861328125
2022-05-26 22:00:00+00:00,132.0,131.08961486816406
2022-05-26 23:00:00+00:00,67.0,71.65998077392578
2022-05-27 00:00:00+00:00,52.0,60.5606803894043
2022-05-27 01:00:00+00:00,81.0,61.82744598388672
2022-05-27 02:00:00+00:00,342.0,268.7074279785156
2022-05-27 03:00:00+00:00,1237.0,1647.0660400390625
2022-05-27 04:00:00+00:00,1745.0,1600.7071533203125
2022-05-27 05:00:00+00:00,1496.0,1547.55029296875
2022-05-27 06:00:00+00:00,1819.0,1484.457763671875
2022-05-27 07:00:00+00:00,2430.0,2135.17724609375
2022-05-27 08:00:00+00:00,2949.0,2752.385009765625
2022-05-27 09:00:00+00:00,3181.0,3059.85302734375
2022-05-27 10:00:00+00:00,3234.0,3298.20947265625
2022-05-27 11:00:00+00:00,3322.0,3374.05859375
2022-05-27 12:00:00+00:00,3193.0,3433.5732421875
2022-05-27 13:00:00+00:00,2795.0,2845.99609375
2022-05-27 14:00:00+00:00,2554.0,2467.61279296875
2022-05-27 15:00:00+00:00,2214.0,2121.9658203125
2022-05-27 16:00:00+00:00,1831.0,1813.716064453125
2022-05-27 17:00:00+00:00,1366.0,1404.7783203125
2022-05-27 18:00:00+00:00,1048.0,1008.357421875
2022-05-27 19:00:00+00:00,733.0,739.6762084960938
2022-05-27 20:00:00+00:00,480.0,549.2123413085938
2022-05-27 21:00:00+00:00,344.5,351.6424560546875
2022-05-27 22:00:00+00:00,209.0,220.58432006835938
2022-05-27 23:00:00+00:00,164.0,144.87176513671875
2022-05-28 00:00:00+00:00,129.0,130.30625915527344
2022-05-28 01:00:00+00:00,93.0,92.28887939453125
2022-05-28 02:00:00+00:00,138.0,97.53478240966797
2022-05-28 03:00:00+00:00,263.0,278.75811767578125
2022-05-28 04:00:00+00:00,350.0,359.3735656738281
2022-05-28 05:00:00+00:00,582.0,522.5814208984375
2022-05-28 06:00:00+00:00,1233.0,1026.408447265625
2022-05-28 07:00:00+00:00,1830.0,1819.702880859375
2022-05-28 08:00:00+00:00,2400.0,2291.69384765625
2022-05-28 09:00:00+00:00,2503.0,2653.223388671875
2022-05-28 10:00:00+00:00,2636.0,2531.797607421875
2022-05-28 11:00:00+00:00,2458.0,2594.758056640625
2022-05-28 12:00:00+00:00,2292.0,2359.179443359375
2022-05-28 13:00:00+00:00,2134.0,2074.3740234375
2022-05-28 14:00:00+00:00,2017.0,1948.1199951171875
2022-05-28 15:00:00+00:00,1832.0,1823.0531005859375
2022-05-28 16:00:00+00:00,1410.0,1522.5611572265625
2022-05-28 17:00:00+00:00,1002.0,1034.086181640625
2022-05-28 18:00:00+00:00,764.0,759.3198852539062
2022-05-28 19:00:00+00:00,521.0,537.1663818359375
2022-05-28 20:00:00+00:00,519.0,449.029052734375
2022-05-28 21:00:00+00:00,430.0,440.17633056640625
2022-05-28 22:00:00+00:00,341.0,350.2884216308594
2022-05-28 23:00:00+00:00,286.0,249.8445587158203
2022-05-29 00:00:00+00:00,229.0,221.22384643554688
2022-05-29 01:00:00+00:00,138.0,154.08885192871094
2022-05-29 02:00:00+00:00,108.0,91.47433471679688
2022-05-29 03:00:00+00:00,129.0,138.42556762695312
2022-05-29 04:00:00+00:00,220.0,236.5981903076172
2022-05-29 05:00:00+00:00,385.0,304.2450256347656
2022-05-29 06:00:00+00:00,579.0,574.3331298828125
2022-05-29 07:00:00+00:00,985.0,981.46533203125
2022-05-29 08:00:00+00:00,1481.0,1382.9488525390625
2022-05-29 09:00:00+00:00,1981.0,1846.856689453125
2022-05-29 10:00:00+00:00,2343.0,2244.520263671875
2022-05-29 11:00:00+00:00,2502.0,2377.688720703125
2022-05-29 12:00:00+00:00,2545.0,2420.63818359375
2022-05-29 13:00:00+00:00,2482.0,2371.11328125
2022-05-29 14:00:00+00:00,2401.0,2244.969482421875
2022-05-29 15:00:00+00:00,2442.0,2176.005859375
2022-05-29 16:00:00+00:00,2282.0,2178.35595703125
2022-05-29 17:00:00+00:00,1820.0,1864.41162109375
2022-05-29 18:00:00+00:00,1297.0,1242.2850341796875
2022-05-29 19:00:00+00:00,710.0,788.3112182617188
2022-05-29 20:00:00+00:00,386.0,375.364990234375
2022-05-29 21:00:00+00:00,232.0,244.4545440673828
2022-05-29 22:00:00+00:00,78.0,76.73138427734375
2022-05-29 23:00:00+00:00,43.0,43.69844436645508
2022-05-30 00:00:00+00:00,61.0,35.20034408569336
2022-05-30 01:00:00+00:00,96.0,112.41515350341797
2022-05-30 02:00:00+00:00,544.0,418.645751953125
2022-05-30 03:00:00+00:00,2216.0,2415.019775390625
2022-05-30 04:00:00+00:00,2838.0,2789.798095703125
2022-05-30 05:00:00+00:00,2361.0,2463.646728515625
2022-05-30 06:00:00+00:00,2054.0,2015.546142578125
2022-05-30 07:00:00+00:00,2081.0,2033.109619140625
2022-05-30 08:00:00+00:00,2237.0,2208.61865234375
2022-05-30 09:00:00+00:00,2174.0,2269.890625
2022-05-30 10:00:00+00:00,2468.0,2368.832275390625
2022-05-30 11:00:00+00:00,2752.0,2708.488525390625
2022-05-30 12:00:00+00:00,3404.0,3094.341796875
2022-05-30 13:00:00+00:00,3058.0,2914.41552734375
2022-05-30 14:00:00+00:00,2396.0,2361.102783203125
2022-05-30 15:00:00+00:00,2019.0,2145.135009765625
2022-05-30 16:00:00+00:00,1831.0,1712.2015380859375
2022-05-30 17:00:00+00:00,1602.0,1505.9903564453125
2022-05-30 18:00:00+00:00,1249.0,1244.525634765625
2022-05-30 19:00:00+00:00,652.0,831.5369262695312
2022-05-30 20:00:00+00:00,294.0,311.0208435058594
2022-05-30 21:00:00+00:00,191.5,183.54837036132812
2022-05-30 22:00:00+00:00,89.0,84.93579864501953
2022-05-30 23:00:00+00:00,61.0,51.90340805053711
2022-05-31 00:00:00+00:00,49.0,57.21593475341797
2022-05-31 01:00:00+00:00,86.0,72.8385238647461
2022-05-31 02:00:00+00:00,543.0,337.3117980957031
2022-05-31 03:00:00+00:00,2174.0,2536.462890625
2022-05-31 04:00:00+00:00,2798.0,2747.376220703125
2022-05-31 05:00:00+00:00,2339.0,2431.419677734375
2022-05-31 06:00:00+00:00,2073.0,1898.3662109375
2022-05-31 07:00:00+00:00,2058.0,2046.2149658203125
2022-05-31 08:00:00+00:00,2200.0,2231.872802734375
2022-05-31 09:00:00+00:00,2175.0,2242.228759765625
2022-05-31 10:00:00+00:00,2557.0,2366.537353515625
2022-05-31 11:00:00+00:00,2793.0,2762.940673828125
2022-05-31 12:00:00+00:00,3241.0,3192.597412109375
2022-05-31 13:00:00+00:00,3036.0,2825.536865234375
2022-05-31 14:00:00+00:00,2424.0,2477.690673828125
2022-05-31 15:00:00+00:00,2243.0,2112.306640625
2022-05-31 16:00:00+00:00,1902.0,1893.5604248046875
2022-05-31 17:00:00+00:00,1577.0,1614.0062255859375
2022-05-31 18:00:00+00:00,1248.0,1204.8555908203125
2022-05-31 19:00:00+00:00,639.0,830.0949096679688
2022-05-31 20:00:00+00:00,337.0,346.43829345703125
2022-05-31 21:00:00+00:00,212.0,211.42620849609375
2022-05-31 22:00:00+00:00,87.0,86.71442413330078
2022-05-31 23:00:00+00:00,57.0,50.87255859375
2022-06-01 00:00:00+00:00,60.0,53.23616409301758
2022-06-01 01:00:00+00:00,79.0,107.31536102294922
2022-06-01 02:00:00+00:00,525.0,322.89703369140625
2022-06-01 03:00:00+00:00,2130.0,2407.685546875
2022-06-01 04:00:00+00:00,2899.0,2720.4736328125
2022-06-01 05:00:00+00:00,2323.0,2533.994873046875
2022-06-01 06:00:00+00:00,1988.0,2000.3680419921875
2022-06-01 07:00:00+00:00,2073.0,1950.9241943359375
2022-06-01 08:00:00+00:00,2229.0,2250.862548828125
2022-06-01 09:00:00+00:00,2283.0,2329.08642578125
2022-06-01 10:00:00+00:00,2494.0,2394.561767578125
2022-06-01 11:00:00+00:00,2804.0,2798.84326171875
2022-06-01 12:00:00+00:00,3522.0,3106.103759765625
2022-06-01 13:00:00+00:00,2983.0,2950.9130859375
2022-06-01 14:00:00+00:00,2465.0,2398.802001953125
2022-06-01 15:00:00+00:00,2196.0,2143.161376953125
2022-06-01 16:00:00+00:00,1966.0,1855.1063232421875
2022-06-01 17:00:00+00:00,1669.0,1592.3663330078125
2022-06-01 18:00:00+00:00,1248.0,1299.7933349609375
2022-06-01 19:00:00+00:00,648.0,745.331298828125
2022-06-01 20:00:00+00:00,350.0,360.0047912597656
2022-06-01 21:00:00+00:00,209.0,216.94618225097656
2022-06-01 22:00:00+00:00,68.0,67.39971160888672
2022-06-01 23:00:00+00:00,61.0,37.6121711730957
2022-06-02 00:00:00+00:00,61.0,53.975318908691406
2022-06-02 01:00:00+00:00,96.0,111.34325408935547
2022-06-02 02:00:00+00:00,479.0,356.0975036621094
2022-06-02 03:00:00+00:00,2100.0,2240.99609375
2022-06-02 04:00:00+00:00,2615.0,2787.47802734375
2022-06-02 05:00:00+00:00,2355.0,2268.32861328125
2022-06-02 06:00:00+00:00,1915.0,1958.408447265625
2022-06-02 07:00:00+00:00,2117.0,1938.5614013671875
2022-06-02 08:00:00+00:00,2332.0,2354.55322265625
2022-06-02 09:00:00+00:00,2331.0,2437.671875
2022-06-02 10:00:00+00:00,2711.0,2519.140625
2022-06-02 11:00:00+00:00,3005.0,2935.245849609375
2022-06-02 12:00:00+00:00,3278.0,3102.19482421875
2022-06-02 13:00:00+00:00,3098.0,2988.1162109375
2022-06-02 14:00:00+00:00,2818.0,2570.869140625
2022-06-02 15:00:00+00:00,2408.0,2312.484130859375
2022-06-02 16:00:00+00:00,1925.0,2033.89306640625
2022-06-02 17:00:00+00:00,1722.0,1574.502685546875
2022-06-02 18:00:00+00:00,1175.0,1283.2105712890625
2022-06-02 19:00:00+00:00,676.0,757.3955078125
2022-06-02 20:00:00+00:00,401.0,387.6719665527344
2022-06-02 21:00:00+00:00,254.0,251.2624969482422
2022-06-02 22:00:00+00:00,107.0,103.40553283691406
2022-06-02 23:00:00+00:00,73.0,60.03483963012695
