timestamps,actual,pred
2022-02-04 10:00:00+00:00,1044.0,1096.071533203125
2022-02-04 11:00:00+00:00,1178.0,1117.3154296875
2022-02-04 12:00:00+00:00,1193.0,1327.1829833984375
2022-02-04 13:00:00+00:00,1549.0,1551.7569580078125
2022-02-04 14:00:00+00:00,1306.0,1335.861572265625
2022-02-04 15:00:00+00:00,836.0,1007.081787109375
2022-02-04 16:00:00+00:00,687.0,702.4886474609375
2022-02-04 17:00:00+00:00,565.0,506.5303039550781
2022-02-04 18:00:00+00:00,422.0,406.28167724609375
2022-02-04 19:00:00+00:00,298.0,300.3411560058594
2022-02-04 20:00:00+00:00,237.0,219.8443603515625
2022-02-04 21:00:00+00:00,172.5,176.4308319091797
2022-02-04 22:00:00+00:00,108.0,112.84149169921875
2022-02-04 23:00:00+00:00,73.0,71.05778503417969
2022-02-05 00:00:00+00:00,46.0,53.573123931884766
2022-02-05 01:00:00+00:00,32.0,35.84534454345703
2022-02-05 02:00:00+00:00,25.0,23.40572166442871
2022-02-05 03:00:00+00:00,24.0,30.851280212402344
2022-02-05 04:00:00+00:00,59.0,42.39247512817383
2022-02-05 05:00:00+00:00,134.0,102.10338592529297
2022-02-05 06:00:00+00:00,195.0,214.47091674804688
2022-02-05 07:00:00+00:00,320.0,369.3789367675781
2022-02-05 08:00:00+00:00,549.0,522.5240478515625
2022-02-05 09:00:00+00:00,768.0,744.6588134765625
2022-02-05 10:00:00+00:00,862.0,852.1114501953125
2022-02-05 11:00:00+00:00,970.0,886.0975341796875
2022-02-05 12:00:00+00:00,1033.0,967.5218505859375
2022-02-05 13:00:00+00:00,954.0,966.0325317382812
2022-02-05 14:00:00+00:00,839.0,838.6388549804688
2022-02-05 15:00:00+00:00,739.0,723.6235961914062
2022-02-05 16:00:00+00:00,510.0,577.5143432617188
2022-02-05 17:00:00+00:00,431.0,356.4652099609375
2022-02-05 18:00:00+00:00,290.0,317.657470703125
2022-02-05 19:00:00+00:00,231.0,215.40733337402344
2022-02-05 20:00:00+00:00,204.0,193.59910583496094
2022-02-05 21:00:00+00:00,174.0,173.74697875976562
2022-02-05 22:00:00+00:00,144.0,144.55052185058594
2022-02-05 23:00:00+00:00,104.0,115.29792022705078
2022-02-06 00:00:00+00:00,95.0,80.968017578125
2022-02-06 01:00:00+00:00,73.0,70.28709411621094
2022-02-06 02:00:00+00:00,29.0,41.702449798583984
2022-02-06 03:00:00+00:00,25.0,28.03091049194336
2022-02-06 04:00:00+00:00,25.0,34.020931243896484
2022-02-06 05:00:00+00:00,79.0,39.67335891723633
2022-02-06 06:00:00+00:00,88.0,110.52464294433594
2022-02-06 07:00:00+00:00,132.0,136.479248046875
2022-02-06 08:00:00+00:00,223.0,216.1980438232422
2022-02-06 09:00:00+00:00,299.0,317.2410583496094
2022-02-06 10:00:00+00:00,414.0,393.250244140625
2022-02-06 11:00:00+00:00,455.0,505.1043701171875
2022-02-06 12:00:00+00:00,574.0,521.2982177734375
2022-02-06 13:00:00+00:00,667.0,612.148193359375
2022-02-06 14:00:00+00:00,647.0,666.808349609375
2022-02-06 15:00:00+00:00,658.0,650.0113525390625
2022-02-06 16:00:00+00:00,634.0,617.814697265625
2022-02-06 17:00:00+00:00,525.0,553.94775390625
2022-02-06 18:00:00+00:00,409.0,385.34661865234375
2022-02-06 19:00:00+00:00,304.0,285.54498291015625
2022-02-06 20:00:00+00:00,185.0,188.30128479003906
2022-02-06 21:00:00+00:00,112.5,118.96910095214844
2022-02-06 22:00:00+00:00,40.0,46.963809967041016
2022-02-06 23:00:00+00:00,14.0,21.93023109436035
2022-02-07 00:00:00+00:00,11.0,11.368661880493164
2022-02-07 01:00:00+00:00,23.0,10.96403694152832
2022-02-07 02:00:00+00:00,42.0,38.159423828125
2022-02-07 03:00:00+00:00,116.0,194.00050354003906
2022-02-07 04:00:00+00:00,292.0,302.51177978515625
2022-02-07 05:00:00+00:00,1226.0,1212.4049072265625
2022-02-07 06:00:00+00:00,1178.0,1020.030029296875
2022-02-07 07:00:00+00:00,746.0,837.7020874023438
2022-02-07 08:00:00+00:00,759.0,800.175537109375
2022-02-07 09:00:00+00:00,870.0,824.8272705078125
2022-02-07 10:00:00+00:00,906.0,908.2313232421875
2022-02-07 11:00:00+00:00,907.0,947.8361206054688
2022-02-07 12:00:00+00:00,993.0,1009.4035034179688
2022-02-07 13:00:00+00:00,1598.0,1424.9775390625
2022-02-07 14:00:00+00:00,1268.0,1263.1343994140625
2022-02-07 15:00:00+00:00,949.0,866.5025634765625
2022-02-07 16:00:00+00:00,836.0,765.5506591796875
2022-02-07 17:00:00+00:00,674.0,703.2432861328125
2022-02-07 18:00:00+00:00,562.0,537.4185791015625
2022-02-07 19:00:00+00:00,352.0,395.24285888671875
2022-02-07 20:00:00+00:00,204.0,220.69007873535156
2022-02-07 21:00:00+00:00,117.0,120.69673919677734
2022-02-07 22:00:00+00:00,30.0,39.311607360839844
2022-02-07 23:00:00+00:00,19.0,18.568174362182617
2022-02-08 00:00:00+00:00,13.0,14.57377815246582
2022-02-08 01:00:00+00:00,33.0,11.989592552185059
2022-02-08 02:00:00+00:00,26.0,56.88494873046875
2022-02-08 03:00:00+00:00,93.0,79.49354553222656
2022-02-08 04:00:00+00:00,300.0,254.32203674316406
2022-02-08 05:00:00+00:00,1214.0,1164.9178466796875
2022-02-08 06:00:00+00:00,1046.0,977.3881225585938
2022-02-08 07:00:00+00:00,838.0,745.8104248046875
2022-02-08 08:00:00+00:00,779.0,846.4817504882812
2022-02-08 09:00:00+00:00,907.0,822.1168823242188
2022-02-08 10:00:00+00:00,835.0,930.3446044921875
2022-02-08 11:00:00+00:00,972.0,900.9085083007812
2022-02-08 12:00:00+00:00,1067.0,1088.0694580078125
2022-02-08 13:00:00+00:00,1508.0,1481.470703125
2022-02-08 14:00:00+00:00,1168.0,1211.2227783203125
2022-02-08 15:00:00+00:00,827.0,815.4522094726562
2022-02-08 16:00:00+00:00,798.0,713.9508666992188
2022-02-08 17:00:00+00:00,672.0,678.1848754882812
2022-02-08 18:00:00+00:00,515.0,527.3130493164062
2022-02-08 19:00:00+00:00,356.0,371.730712890625
2022-02-08 20:00:00+00:00,245.0,223.4171142578125
2022-02-08 21:00:00+00:00,138.5,150.99952697753906
2022-02-08 22:00:00+00:00,32.0,45.654029846191406
2022-02-08 23:00:00+00:00,14.0,21.109786987304688
2022-02-09 00:00:00+00:00,21.0,11.055534362792969
2022-02-09 01:00:00+00:00,22.0,16.864225387573242
2022-02-09 02:00:00+00:00,32.0,31.73531150817871
2022-02-09 03:00:00+00:00,89.0,85.04171752929688
2022-02-09 04:00:00+00:00,281.0,244.77703857421875
2022-02-09 05:00:00+00:00,1189.0,1107.5823974609375
2022-02-09 06:00:00+00:00,1038.0,988.8370971679688
2022-02-09 07:00:00+00:00,804.0,756.274169921875
2022-02-09 08:00:00+00:00,845.0,811.1038208007812
2022-02-09 09:00:00+00:00,933.0,895.5115966796875
2022-02-09 10:00:00+00:00,938.0,952.8125610351562
2022-02-09 11:00:00+00:00,995.0,994.9461059570312
2022-02-09 12:00:00+00:00,1077.0,1115.2623291015625
2022-02-09 13:00:00+00:00,1485.0,1479.8433837890625
2022-02-09 14:00:00+00:00,1223.0,1204.81689453125
2022-02-09 15:00:00+00:00,772.0,859.1005249023438
2022-02-09 16:00:00+00:00,796.0,676.1395263671875
2022-02-09 17:00:00+00:00,669.0,667.2036743164062
2022-02-09 18:00:00+00:00,551.0,521.5142822265625
2022-02-09 19:00:00+00:00,381.0,376.42681884765625
2022-02-09 20:00:00+00:00,259.0,248.2237091064453
2022-02-09 21:00:00+00:00,148.5,159.3034210205078
2022-02-09 22:00:00+00:00,38.0,56.21426010131836
2022-02-09 23:00:00+00:00,28.0,24.7618465423584
2022-02-10 00:00:00+00:00,16.0,20.15513038635254
2022-02-10 01:00:00+00:00,20.0,13.4129056930542
2022-02-10 02:00:00+00:00,26.0,25.69611930847168
2022-02-10 03:00:00+00:00,95.0,69.37922668457031
2022-02-10 04:00:00+00:00,280.0,256.4498596191406
2022-02-10 05:00:00+00:00,1107.0,1098.5531005859375
2022-02-10 06:00:00+00:00,1042.0,862.6990356445312
2022-02-10 07:00:00+00:00,792.0,787.2546997070312
2022-02-10 08:00:00+00:00,741.0,836.0001220703125
2022-02-10 09:00:00+00:00,867.0,786.0617065429688
2022-02-10 10:00:00+00:00,973.0,902.7518310546875
2022-02-10 11:00:00+00:00,1011.0,1019.3110961914062
2022-02-10 12:00:00+00:00,1119.0,1150.1817626953125
2022-02-10 13:00:00+00:00,1562.0,1533.8072509765625
2022-02-10 14:00:00+00:00,1300.0,1296.871337890625
2022-02-10 15:00:00+00:00,904.0,958.6856689453125
2022-02-10 16:00:00+00:00,775.0,753.0407104492188
2022-02-10 17:00:00+00:00,652.0,654.5044555664062
2022-02-10 18:00:00+00:00,584.0,498.4338073730469
2022-02-10 19:00:00+00:00,383.0,407.4265441894531
2022-02-10 20:00:00+00:00,269.0,261.2358093261719
2022-02-10 21:00:00+00:00,168.5,169.0310516357422
2022-02-10 22:00:00+00:00,68.0,65.36123657226562
2022-02-10 23:00:00+00:00,35.0,38.04037094116211
2022-02-11 00:00:00+00:00,21.0,26.25438117980957
2022-02-11 01:00:00+00:00,18.0,18.535560607910156
2022-02-11 02:00:00+00:00,39.0,21.923381805419922
2022-02-11 03:00:00+00:00,101.0,126.21661376953125
2022-02-11 04:00:00+00:00,251.0,267.6946105957031
2022-02-11 05:00:00+00:00,1082.0,982.5531005859375
2022-02-11 06:00:00+00:00,1008.0,824.1983032226562
2022-02-11 07:00:00+00:00,784.0,844.810302734375
2022-02-11 08:00:00+00:00,826.0,900.7861938476562
2022-02-11 09:00:00+00:00,1029.0,939.9669189453125
2022-02-11 10:00:00+00:00,1156.0,1064.476806640625
2022-02-11 11:00:00+00:00,1062.0,1197.0142822265625
2022-02-11 12:00:00+00:00,1155.0,1195.27685546875
2022-02-11 13:00:00+00:00,1441.0,1441.0401611328125
2022-02-11 14:00:00+00:00,1203.0,1266.0390625
2022-02-11 15:00:00+00:00,880.0,946.2365112304688
2022-02-11 16:00:00+00:00,702.0,716.5565795898438
2022-02-11 17:00:00+00:00,560.0,515.2330322265625
2022-02-11 18:00:00+00:00,442.0,400.830078125
2022-02-11 19:00:00+00:00,350.0,311.0532531738281
2022-02-11 20:00:00+00:00,231.0,251.3749237060547
2022-02-11 21:00:00+00:00,165.5,172.40711975097656
2022-02-11 22:00:00+00:00,100.0,110.38243865966797
2022-02-11 23:00:00+00:00,77.0,68.4901351928711
2022-02-12 00:00:00+00:00,64.0,56.774723052978516
2022-02-12 01:00:00+00:00,33.0,48.86980438232422
2022-02-12 02:00:00+00:00,34.0,25.25037384033203
2022-02-12 03:00:00+00:00,25.0,44.1472282409668
2022-02-12 04:00:00+00:00,78.0,44.13068771362305
2022-02-12 05:00:00+00:00,161.0,131.7195281982422
2022-02-12 06:00:00+00:00,191.0,264.9327697753906
2022-02-12 07:00:00+00:00,391.0,368.95758056640625
2022-02-12 08:00:00+00:00,634.0,609.8641967773438
2022-02-12 09:00:00+00:00,877.0,867.5844116210938
2022-02-12 10:00:00+00:00,971.0,947.1952514648438
2022-02-12 11:00:00+00:00,1090.0,983.2146606445312
2022-02-12 12:00:00+00:00,1171.0,1044.61669921875
2022-02-12 13:00:00+00:00,1118.0,1055.404052734375
2022-02-12 14:00:00+00:00,952.0,974.5899047851562
2022-02-12 15:00:00+00:00,782.0,801.2144165039062
2022-02-12 16:00:00+00:00,559.0,636.5098266601562
2022-02-12 17:00:00+00:00,372.0,401.55059814453125
2022-02-12 18:00:00+00:00,303.0,278.748779296875
2022-02-12 19:00:00+00:00,221.0,231.72000122070312
2022-02-12 20:00:00+00:00,195.0,185.93443298339844
2022-02-12 21:00:00+00:00,158.5,167.09347534179688
2022-02-12 22:00:00+00:00,122.0,133.32838439941406
2022-02-12 23:00:00+00:00,121.0,99.34188842773438
2022-02-13 00:00:00+00:00,98.0,92.57732391357422
2022-02-13 01:00:00+00:00,66.0,72.37059783935547
2022-02-13 02:00:00+00:00,43.0,38.881893157958984
2022-02-13 03:00:00+00:00,16.0,39.21354675292969
2022-02-13 04:00:00+00:00,26.0,21.973379135131836
2022-02-13 05:00:00+00:00,83.0,41.01253128051758
2022-02-13 06:00:00+00:00,68.0,112.76178741455078
2022-02-13 07:00:00+00:00,130.0,115.8511734008789
2022-02-13 08:00:00+00:00,254.0,220.3438262939453
2022-02-13 09:00:00+00:00,339.0,379.4101257324219
2022-02-13 10:00:00+00:00,466.0,445.2157287597656
2022-02-13 11:00:00+00:00,657.0,553.4820556640625
2022-02-13 12:00:00+00:00,728.0,719.4568481445312
2022-02-13 13:00:00+00:00,728.0,752.6550903320312
2022-02-13 14:00:00+00:00,701.0,722.94091796875
2022-02-13 15:00:00+00:00,686.0,702.8496704101562
2022-02-13 16:00:00+00:00,651.0,640.5992431640625
2022-02-13 17:00:00+00:00,590.0,560.8734130859375
2022-02-13 18:00:00+00:00,438.0,422.3094787597656
2022-02-13 19:00:00+00:00,275.0,289.44134521484375
2022-02-13 20:00:00+00:00,191.0,168.86279296875
2022-02-13 21:00:00+00:00,110.0,121.7703628540039
2022-02-13 22:00:00+00:00,29.0,43.97958755493164
2022-02-13 23:00:00+00:00,17.0,16.63435173034668
2022-02-14 00:00:00+00:00,11.0,12.8431978225708
2022-02-14 01:00:00+00:00,12.0,10.748982429504395
2022-02-14 02:00:00+00:00,33.0,16.457040786743164
2022-02-14 03:00:00+00:00,120.0,105.40059661865234
2022-02-14 04:00:00+00:00,313.0,304.584716796875
2022-02-14 05:00:00+00:00,1299.0,1224.3988037109375
2022-02-14 06:00:00+00:00,1058.0,1116.393310546875
2022-02-14 07:00:00+00:00,832.0,753.3839111328125
2022-02-14 08:00:00+00:00,854.0,848.3723754882812
2022-02-14 09:00:00+00:00,1000.0,921.3798828125
2022-02-14 10:00:00+00:00,916.0,1000.5026245117188
2022-02-14 11:00:00+00:00,1045.0,967.967041015625
2022-02-14 12:00:00+00:00,1101.0,1161.3826904296875
2022-02-14 13:00:00+00:00,1616.0,1554.92041015625
2022-02-14 14:00:00+00:00,1313.0,1294.4012451171875
2022-02-14 15:00:00+00:00,965.0,909.8960571289062
2022-02-14 16:00:00+00:00,833.0,783.2280883789062
2022-02-14 17:00:00+00:00,664.0,701.332763671875
2022-02-14 18:00:00+00:00,621.0,520.584716796875
2022-02-14 19:00:00+00:00,332.0,447.6934814453125
2022-02-14 20:00:00+00:00,226.0,231.59561157226562
2022-02-14 21:00:00+00:00,134.5,142.8610076904297
2022-02-14 22:00:00+00:00,43.0,42.93355941772461
2022-02-14 23:00:00+00:00,21.0,25.960472106933594
2022-02-15 00:00:00+00:00,16.0,14.887690544128418
2022-02-15 01:00:00+00:00,15.0,13.652444839477539
2022-02-15 02:00:00+00:00,27.0,19.377365112304688
2022-02-15 03:00:00+00:00,101.0,90.2322769165039
2022-02-15 04:00:00+00:00,309.0,267.2125549316406
2022-02-15 05:00:00+00:00,1232.0,1195.3983154296875
2022-02-15 06:00:00+00:00,1006.0,1037.9442138671875
2022-02-15 07:00:00+00:00,725.0,739.78271484375
2022-02-15 08:00:00+00:00,825.0,751.6509399414062
2022-02-15 09:00:00+00:00,831.0,871.3451538085938
2022-02-15 10:00:00+00:00,920.0,873.499755859375
2022-02-15 11:00:00+00:00,1001.0,979.7245483398438
2022-02-15 12:00:00+00:00,1068.0,1109.22412109375
2022-02-15 13:00:00+00:00,1617.0,1511.3472900390625
2022-02-15 14:00:00+00:00,1301.0,1298.9405517578125
2022-02-15 15:00:00+00:00,886.0,890.2010498046875
2022-02-15 16:00:00+00:00,785.0,750.3273315429688
2022-02-15 17:00:00+00:00,611.0,669.029052734375
2022-02-15 18:00:00+00:00,497.0,472.7254333496094
2022-02-15 19:00:00+00:00,324.0,364.83880615234375
2022-02-15 20:00:00+00:00,231.0,220.58389282226562
2022-02-15 21:00:00+00:00,136.5,147.2989959716797
2022-02-15 22:00:00+00:00,42.0,47.160614013671875
2022-02-15 23:00:00+00:00,11.0,26.206300735473633
2022-02-16 00:00:00+00:00,11.0,8.978900909423828
2022-02-16 01:00:00+00:00,30.0,10.725339889526367
2022-02-16 02:00:00+00:00,32.0,43.31214141845703
2022-02-16 03:00:00+00:00,107.0,89.4759292602539
2022-02-16 04:00:00+00:00,279.0,286.3466796875
2022-02-16 05:00:00+00:00,1142.0,1137.60693359375
2022-02-16 06:00:00+00:00,1049.0,942.191162109375
2022-02-16 07:00:00+00:00,774.0,779.1965942382812
2022-02-16 08:00:00+00:00,758.0,803.2664794921875
2022-02-16 09:00:00+00:00,945.0,811.1066284179688
2022-02-16 10:00:00+00:00,948.0,967.5269775390625
2022-02-16 11:00:00+00:00,1038.0,1006.9561157226562
2022-02-16 12:00:00+00:00,1089.0,1162.590087890625
2022-02-16 13:00:00+00:00,1464.0,1526.573486328125
2022-02-16 14:00:00+00:00,1243.0,1202.2454833984375
2022-02-16 15:00:00+00:00,871.0,871.7832641601562
2022-02-16 16:00:00+00:00,804.0,740.6171264648438
2022-02-16 17:00:00+00:00,662.0,677.668701171875
2022-02-16 18:00:00+00:00,560.0,514.3927612304688
2022-02-16 19:00:00+00:00,310.0,398.0268249511719
2022-02-16 20:00:00+00:00,238.0,208.80958557128906
2022-02-16 21:00:00+00:00,143.0,149.50680541992188
2022-02-16 22:00:00+00:00,48.0,50.7913703918457
2022-02-16 23:00:00+00:00,29.0,28.55366325378418
2022-02-17 00:00:00+00:00,15.0,21.225648880004883
2022-02-17 01:00:00+00:00,26.0,13.086576461791992
2022-02-17 02:00:00+00:00,27.0,37.11503219604492
2022-02-17 03:00:00+00:00,87.0,73.8602066040039
2022-02-17 04:00:00+00:00,293.0,237.6197052001953
2022-02-17 05:00:00+00:00,1130.0,1087.027099609375
2022-02-17 06:00:00+00:00,1034.0,934.6710815429688
2022-02-17 07:00:00+00:00,788.0,772.9993896484375
2022-02-17 08:00:00+00:00,830.0,794.5548095703125
2022-02-17 09:00:00+00:00,972.0,885.3991088867188
2022-02-17 10:00:00+00:00,888.0,995.922607421875
2022-02-17 11:00:00+00:00,934.0,956.3756103515625
2022-02-17 12:00:00+00:00,1097.0,1068.8394775390625
2022-02-17 13:00:00+00:00,1605.0,1512.65380859375
2022-02-17 14:00:00+00:00,1241.0,1332.4105224609375
2022-02-17 15:00:00+00:00,960.0,932.4321899414062
2022-02-17 16:00:00+00:00,734.0,777.148193359375
2022-02-17 17:00:00+00:00,638.0,627.2816162109375
2022-02-17 18:00:00+00:00,520.0,484.5655517578125
2022-02-17 19:00:00+00:00,340.0,364.2841796875
2022-02-17 20:00:00+00:00,263.0,226.12319946289062
2022-02-17 21:00:00+00:00,152.5,169.51577758789062
2022-02-17 22:00:00+00:00,42.0,58.23835754394531
2022-02-17 23:00:00+00:00,31.0,26.483261108398438
2022-02-18 00:00:00+00:00,22.0,24.98084259033203
2022-02-18 01:00:00+00:00,25.0,18.809051513671875
2022-02-18 02:00:00+00:00,42.0,32.37178421020508
2022-02-18 03:00:00+00:00,103.0,157.08164978027344
2022-02-18 04:00:00+00:00,265.0,271.44219970703125
2022-02-18 05:00:00+00:00,997.0,1050.2720947265625
2022-02-18 06:00:00+00:00,909.0,791.3235473632812
2022-02-18 07:00:00+00:00,762.0,757.2933349609375
2022-02-18 08:00:00+00:00,804.0,831.7533569335938
2022-02-18 09:00:00+00:00,1040.0,904.4386596679688
2022-02-18 10:00:00+00:00,1090.0,1088.4376220703125
2022-02-18 11:00:00+00:00,1112.0,1158.1976318359375
2022-02-18 12:00:00+00:00,1220.0,1236.4658203125
2022-02-18 13:00:00+00:00,1597.0,1459.674560546875
2022-02-18 14:00:00+00:00,1259.0,1359.2130126953125
2022-02-18 15:00:00+00:00,939.0,983.1362915039062
2022-02-18 16:00:00+00:00,779.0,788.3270874023438
2022-02-18 17:00:00+00:00,591.0,568.4818725585938
2022-02-18 18:00:00+00:00,431.0,410.7845764160156
2022-02-18 19:00:00+00:00,298.0,304.21746826171875
2022-02-18 20:00:00+00:00,239.0,220.48928833007812
2022-02-18 21:00:00+00:00,178.5,177.35643005371094
2022-02-18 22:00:00+00:00,118.0,119.89906311035156
2022-02-18 23:00:00+00:00,71.0,78.01856231689453
2022-02-19 00:00:00+00:00,64.0,51.749202728271484
2022-02-19 01:00:00+00:00,59.0,49.55350875854492
2022-02-19 02:00:00+00:00,31.0,45.13928985595703
2022-02-19 03:00:00+00:00,34.0,35.12861633300781
2022-02-19 04:00:00+00:00,74.0,63.469783782958984
2022-02-19 05:00:00+00:00,162.0,120.6434555053711
2022-02-19 06:00:00+00:00,164.0,273.4967041015625
2022-02-19 07:00:00+00:00,379.0,277.4289855957031
2022-02-19 08:00:00+00:00,633.0,562.4269409179688
2022-02-19 09:00:00+00:00,870.0,828.1873168945312
2022-02-19 10:00:00+00:00,1045.0,938.2695922851562
2022-02-19 11:00:00+00:00,1071.0,1055.95654296875
2022-02-19 12:00:00+00:00,1068.0,1029.9945068359375
2022-02-19 13:00:00+00:00,940.0,987.0990600585938
2022-02-19 14:00:00+00:00,806.0,821.2861938476562
2022-02-19 15:00:00+00:00,619.0,698.25537109375
2022-02-19 16:00:00+00:00,533.0,527.050537109375
2022-02-19 17:00:00+00:00,431.0,380.59332275390625
2022-02-19 18:00:00+00:00,296.0,312.1423034667969
2022-02-19 19:00:00+00:00,230.0,219.20465087890625
2022-02-19 20:00:00+00:00,240.0,188.53912353515625
2022-02-19 21:00:00+00:00,212.5,205.80718994140625
2022-02-19 22:00:00+00:00,185.0,177.37327575683594
2022-02-19 23:00:00+00:00,135.0,143.91717529296875
2022-02-20 00:00:00+00:00,138.0,99.91112518310547
2022-02-20 01:00:00+00:00,68.0,94.01093292236328
2022-02-20 02:00:00+00:00,33.0,39.10084915161133
2022-02-20 03:00:00+00:00,40.0,27.607397079467773
2022-02-20 04:00:00+00:00,36.0,60.46244812011719
2022-02-20 05:00:00+00:00,92.0,63.98967742919922
2022-02-20 06:00:00+00:00,81.0,131.4039306640625
2022-02-20 07:00:00+00:00,147.0,133.06607055664062
2022-02-20 08:00:00+00:00,259.0,235.84805297851562
2022-02-20 09:00:00+00:00,379.0,372.801025390625
2022-02-20 10:00:00+00:00,529.0,492.6716613769531
2022-02-20 11:00:00+00:00,543.0,612.237060546875
2022-02-20 12:00:00+00:00,707.0,604.5282592773438
2022-02-20 13:00:00+00:00,703.0,737.6988525390625
2022-02-20 14:00:00+00:00,623.0,701.9578247070312
2022-02-20 15:00:00+00:00,596.0,625.872314453125
2022-02-20 16:00:00+00:00,633.0,551.5068359375
2022-02-20 17:00:00+00:00,468.0,544.5045166015625
2022-02-20 18:00:00+00:00,351.0,323.5373229980469
2022-02-20 19:00:00+00:00,260.0,244.77587890625
2022-02-20 20:00:00+00:00,192.0,164.0206298828125
2022-02-20 21:00:00+00:00,125.5,124.45271301269531
2022-02-20 22:00:00+00:00,59.0,48.19285583496094
2022-02-20 23:00:00+00:00,21.0,29.046907424926758
2022-02-21 00:00:00+00:00,25.0,14.761515617370605
2022-02-21 01:00:00+00:00,19.0,21.051624298095703
2022-02-21 02:00:00+00:00,20.0,25.498517990112305
2022-02-21 03:00:00+00:00,114.0,55.72043228149414
2022-02-21 04:00:00+00:00,267.0,292.2438659667969
2022-02-21 05:00:00+00:00,1069.0,1203.89794921875
2022-02-21 06:00:00+00:00,780.0,885.2426147460938
2022-02-21 07:00:00+00:00,672.0,577.9503173828125
2022-02-21 08:00:00+00:00,846.0,717.107666015625
2022-02-21 09:00:00+00:00,895.0,933.2173461914062
2022-02-21 10:00:00+00:00,984.0,931.9210815429688
2022-02-21 11:00:00+00:00,980.0,1022.9884643554688
2022-02-21 12:00:00+00:00,1060.0,1094.0386962890625
2022-02-21 13:00:00+00:00,1410.0,1498.39697265625
2022-02-21 14:00:00+00:00,1149.0,1159.3037109375
2022-02-21 15:00:00+00:00,780.0,804.238525390625
2022-02-21 16:00:00+00:00,727.0,706.0535278320312
2022-02-21 17:00:00+00:00,584.0,630.7332153320312
2022-02-21 18:00:00+00:00,489.0,457.7995910644531
2022-02-21 19:00:00+00:00,274.0,362.85601806640625
2022-02-21 20:00:00+00:00,248.0,184.27976989746094
2022-02-21 21:00:00+00:00,152.0,156.24937438964844
2022-02-21 22:00:00+00:00,56.0,52.537784576416016
2022-02-21 23:00:00+00:00,25.0,30.23429298400879
2022-02-22 00:00:00+00:00,27.0,17.388492584228516
2022-02-22 01:00:00+00:00,37.0,23.485464096069336
2022-02-22 02:00:00+00:00,31.0,62.9188232421875
2022-02-22 03:00:00+00:00,90.0,105.64865112304688
2022-02-22 04:00:00+00:00,283.0,246.51075744628906
2022-02-22 05:00:00+00:00,1016.0,1197.29345703125
2022-02-22 06:00:00+00:00,747.0,858.2877197265625
2022-02-22 07:00:00+00:00,748.0,538.1586303710938
2022-02-22 08:00:00+00:00,812.0,785.3331298828125
2022-02-22 09:00:00+00:00,929.0,869.4237060546875
2022-02-22 10:00:00+00:00,1010.0,955.1727905273438
2022-02-22 11:00:00+00:00,1000.0,1048.12255859375
2022-02-22 12:00:00+00:00,1001.0,1134.505615234375
2022-02-22 13:00:00+00:00,1305.0,1404.3759765625
2022-02-22 14:00:00+00:00,1081.0,1075.0196533203125
2022-02-22 15:00:00+00:00,767.0,770.2713012695312
2022-02-22 16:00:00+00:00,652.0,679.513671875
2022-02-22 17:00:00+00:00,507.0,555.00341796875
2022-02-22 18:00:00+00:00,448.0,396.47247314453125
2022-02-22 19:00:00+00:00,301.0,332.10205078125
2022-02-22 20:00:00+00:00,213.0,203.9046630859375
2022-02-22 21:00:00+00:00,130.0,130.5083465576172
2022-02-22 22:00:00+00:00,47.0,47.25664520263672
2022-02-22 23:00:00+00:00,36.0,27.539554595947266
2022-02-23 00:00:00+00:00,24.0,24.10710906982422
2022-02-23 01:00:00+00:00,33.0,19.667028427124023
2022-02-23 02:00:00+00:00,42.0,53.26976776123047
2022-02-23 03:00:00+00:00,102.0,181.51773071289062
2022-02-23 04:00:00+00:00,271.0,270.6579895019531
2022-02-23 05:00:00+00:00,1033.0,1154.058837890625
2022-02-23 06:00:00+00:00,720.0,833.4005126953125
2022-02-23 07:00:00+00:00,710.0,526.6744995117188
2022-02-23 08:00:00+00:00,758.0,729.0786743164062
2022-02-23 09:00:00+00:00,935.0,797.6002197265625
2022-02-23 10:00:00+00:00,930.0,959.5606689453125
2022-02-23 11:00:00+00:00,881.0,987.3678588867188
2022-02-23 12:00:00+00:00,1000.0,1003.7366943359375
2022-02-23 13:00:00+00:00,1387.0,1399.778076171875
2022-02-23 14:00:00+00:00,1079.0,1154.1566162109375
2022-02-23 15:00:00+00:00,796.0,823.0314331054688
2022-02-23 16:00:00+00:00,665.0,688.377197265625
2022-02-23 17:00:00+00:00,568.0,560.5376586914062
2022-02-23 18:00:00+00:00,451.0,440.68817138671875
2022-02-23 19:00:00+00:00,271.0,323.0951843261719
2022-02-23 20:00:00+00:00,206.0,171.2548065185547
2022-02-23 21:00:00+00:00,137.0,117.75997924804688
2022-02-23 22:00:00+00:00,68.0,49.6214485168457
2022-02-23 23:00:00+00:00,32.0,36.895652770996094
2022-02-24 00:00:00+00:00,28.0,24.44552993774414
2022-02-24 01:00:00+00:00,18.0,23.644651412963867
2022-02-24 02:00:00+00:00,25.0,22.977426528930664
2022-02-24 03:00:00+00:00,108.0,69.23377990722656
2022-02-24 04:00:00+00:00,246.0,289.6190490722656
2022-02-24 05:00:00+00:00,943.0,1114.7489013671875
2022-02-24 06:00:00+00:00,726.0,755.8447875976562
2022-02-24 07:00:00+00:00,655.0,550.0332641601562
2022-02-24 08:00:00+00:00,744.0,686.63525390625
